file_path,molecule_index,error_message
2-Manganese/Cell_YABNEW.gmol,0,
2-Manganese/Cell_YABNEW.gmol,1,
2-Manganese/Cell_GOHRIG.gmol,0,
2-Manganese/Cell_GOHRIG.gmol,1,
2-Manganese/Cell_GOHRIG.gmol,2,
2-Manganese/Cell_GOHRIG.gmol,3,
2-Manganese/Cell_GOHRIG.gmol,4,
2-Manganese/Cell_GOHRIG.gmol,5,
2-Manganese/Cell_GOHRIG.gmol,6,
2-Manganese/Cell_GOHRIG.gmol,7,
2-Manganese/Cell_GOHRIG.gmol,8,
2-Manganese/Cell_GOHRIG.gmol,9,
8-Copper/Cell_IGIREW.gmol,0,
8-Copper/Cell_IGIREW.gmol,1,
8-Copper/Cell_IGIREW.gmol,2,
8-Copper/Cell_IGIREW.gmol,3,
3-Ruthenium/Cell_QISBOJ.gmol,0,
3-Ruthenium/Cell_QISBOJ.gmol,1,
3-Ruthenium/Cell_QISBOJ.gmol,2,
3-Ruthenium/Cell_QISBOJ.gmol,3,
3-Ruthenium/Cell_QISBOJ.gmol,4,
3-Ruthenium/Cell_QISBOJ.gmol,5,
3-Ruthenium/Cell_QISBOJ.gmol,6,
3-Ruthenium/Cell_QISBOJ.gmol,7,
3-Ruthenium/Cell_QISBOJ.gmol,8,
3-Ruthenium/Cell_QISBOJ.gmol,9,
3-Ruthenium/Cell_QISBOJ.gmol,10,
3-Ruthenium/Cell_QISBOJ.gmol,11,
3-Ruthenium/Cell_SORVUQ.gmol,0,
3-Ruthenium/Cell_SORVUQ.gmol,1,
3-Ruthenium/Cell_SORVUQ.gmol,2,
3-Ruthenium/Cell_SORVUQ.gmol,3,
3-Ruthenium/Cell_SORVUQ.gmol,4,
3-Ruthenium/Cell_SORVUQ.gmol,5,
3-Ruthenium/Cell_SORVUQ.gmol,6,
3-Ruthenium/Cell_SORVUQ.gmol,7,
7-Nickel/Cell_YONQAT.gmol,0,
7-Nickel/Cell_YONQAT.gmol,1,
7-Nickel/Cell_YONQAT.gmol,2,
7-Nickel/Cell_YONQAT.gmol,3,
7-Nickel/Cell_YONQAT.gmol,4,
3-Ruthenium/Cell_HEMMUH.gmol,0,
3-Ruthenium/Cell_HEMMUH.gmol,1,
3-Ruthenium/Cell_HEMMUH.gmol,2,
3-Ruthenium/Cell_HEMMUH.gmol,3,
3-Ruthenium/Cell_HEMMUH.gmol,4,
3-Ruthenium/Cell_HEMMUH.gmol,5,
8-Copper/Cell_QIGYOX.gmol,0,
8-Copper/Cell_QIGYOX.gmol,1,
8-Copper/Cell_QIGYOX.gmol,2,
8-Copper/Cell_QIGYOX.gmol,3,
8-Copper/Cell_QIGYOX.gmol,4,
8-Copper/Cell_QIGYOX.gmol,5,
8-Copper/Cell_QIGYOX.gmol,6,
8-Copper/Cell_QIGYOX.gmol,7,
7-Nickel/Cell_MBPRNI.gmol,0,
7-Nickel/Cell_MBPRNI.gmol,1,
1-Iron/Cell_WITQEV.gmol,0,
1-Iron/Cell_WITQEV.gmol,1,
1-Iron/Cell_WITQEV.gmol,2,
1-Iron/Cell_WITQEV.gmol,3,
1-Iron/Cell_WITQEV.gmol,4,
1-Iron/Cell_WITQEV.gmol,5,
1-Iron/Cell_WITQEV.gmol,6,
1-Iron/Cell_WITQEV.gmol,7,
1-Iron/Cell_BOXCUO.gmol,0,
1-Iron/Cell_BOXCUO.gmol,1,
1-Iron/Cell_BOXCUO.gmol,2,
1-Iron/Cell_BOXCUO.gmol,3,
6-Cobalt/Cell_CIWWAH.gmol,0,
6-Cobalt/Cell_CIWWAH.gmol,1,
6-Cobalt/Cell_CIWWAH.gmol,2,
6-Cobalt/Cell_CIWWAH.gmol,3,
6-Cobalt/Cell_CIWWAH.gmol,4,
6-Cobalt/Cell_CIWWAH.gmol,5,
6-Cobalt/Cell_CIWWAH.gmol,6,
6-Cobalt/Cell_CIWWAH.gmol,7,
6-Cobalt/Cell_CIWWAH.gmol,8,
6-Cobalt/Cell_CIWWAH.gmol,9,
6-Cobalt/Cell_CIWWAH.gmol,10,
6-Cobalt/Cell_CIWWAH.gmol,11,
6-Cobalt/Cell_COKHAL.gmol,0,
6-Cobalt/Cell_COKHAL.gmol,1,
6-Cobalt/Cell_COKHAL.gmol,2,
6-Cobalt/Cell_COKHAL.gmol,3,
6-Cobalt/Cell_COKHAL.gmol,4,
6-Cobalt/Cell_COKHAL.gmol,5,
8-Copper/Cell_WUNFUI.gmol,0,
8-Copper/Cell_WUNFUI.gmol,1,
6-Cobalt/Cell_HEVDER.gmol,0,"- Covalent bonds missing from SCOPE: ['0:Co-8:C', '0:Co-9:C', '0:Co-13:C', '0:Co-14:C']
- Additional SCOPE covalent bonds: ['2:O-64:H']
- Metal bonds missing from SCOPE: ['0:Co-8:C', '0:Co-9:C', '0:Co-13:C', '0:Co-14:C']
- Different metal coordination numbers: cell2mol=[('Co', 1, 9)], SCOPE=[('Co', 1, 5)]"
6-Cobalt/Cell_HEVDER.gmol,1,"- Covalent bonds missing from SCOPE: ['0:Co-7:C', '0:Co-9:C', '0:Co-10:C', '0:Co-44:C']
- Additional SCOPE covalent bonds: ['2:O-33:H']
- Metal bonds missing from SCOPE: ['0:Co-7:C', '0:Co-9:C', '0:Co-10:C', '0:Co-44:C']
- Different metal coordination numbers: cell2mol=[('Co', 1, 9)], SCOPE=[('Co', 1, 5)]"
6-Cobalt/Cell_HEVDER.gmol,2,"- Covalent bonds missing from SCOPE: ['0:Co-7:C', '0:Co-9:C', '0:Co-10:C', '0:Co-56:C']
- Additional SCOPE covalent bonds: ['2:O-33:H']
- Metal bonds missing from SCOPE: ['0:Co-7:C', '0:Co-9:C', '0:Co-10:C', '0:Co-56:C']
- Different metal coordination numbers: cell2mol=[('Co', 1, 9)], SCOPE=[('Co', 1, 5)]"
6-Cobalt/Cell_HEVDER.gmol,3,"- Covalent bonds missing from SCOPE: ['0:Co-8:C', '0:Co-9:C', '0:Co-13:C', '0:Co-14:C']
- Additional SCOPE covalent bonds: ['2:O-64:H']
- Metal bonds missing from SCOPE: ['0:Co-8:C', '0:Co-9:C', '0:Co-13:C', '0:Co-14:C']
- Different metal coordination numbers: cell2mol=[('Co', 1, 9)], SCOPE=[('Co', 1, 5)]"
1-Iron/Cell_PUCFID.gmol,0,
1-Iron/Cell_PUCFID.gmol,1,
1-Iron/Cell_PUCFID.gmol,2,
1-Iron/Cell_PUCFID.gmol,3,
4-Rhenium/Cell_IFALUW.gmol,0,
4-Rhenium/Cell_IFALUW.gmol,1,
4-Rhenium/Cell_IFALUW.gmol,2,
4-Rhenium/Cell_IFALUW.gmol,3,
1-Iron/Cell_SUKCEH.gmol,0,
1-Iron/Cell_SUKCEH.gmol,1,
1-Iron/Cell_SUKCEH.gmol,2,
1-Iron/Cell_SUKCEH.gmol,3,
1-Iron/Cell_SUKCEH.gmol,4,
1-Iron/Cell_SUKCEH.gmol,5,
1-Iron/Cell_SUKCEH.gmol,6,
1-Iron/Cell_SUKCEH.gmol,7,
1-Iron/Cell_SUKCEH.gmol,8,
1-Iron/Cell_SUKCEH.gmol,9,
1-Iron/Cell_SUKCEH.gmol,10,
1-Iron/Cell_SUKCEH.gmol,11,
1-Iron/Cell_SUKCEH.gmol,12,
1-Iron/Cell_SUKCEH.gmol,13,
1-Iron/Cell_SUKCEH.gmol,14,
1-Iron/Cell_SUKCEH.gmol,15,
1-Iron/Cell_SUKCEH.gmol,16,
7-Nickel/Cell_XECWEJ.gmol,0,
7-Nickel/Cell_XECWEJ.gmol,1,
7-Nickel/Cell_XECWEJ.gmol,2,
7-Nickel/Cell_XECWEJ.gmol,3,
8-Copper/Cell_TOMSUK.gmol,0,
8-Copper/Cell_TOMSUK.gmol,1,
3-Ruthenium/Cell_EBAGEV.gmol,0,
3-Ruthenium/Cell_EBAGEV.gmol,1,
3-Ruthenium/Cell_EBAGEV.gmol,2,
3-Ruthenium/Cell_EBAGEV.gmol,3,
3-Ruthenium/Cell_EBAGEV.gmol,4,
3-Ruthenium/Cell_EBAGEV.gmol,5,
3-Ruthenium/Cell_EBAGEV.gmol,6,
3-Ruthenium/Cell_EBAGEV.gmol,7,
1-Iron/Cell_AETSFE.gmol,0,
1-Iron/Cell_AETSFE.gmol,1,
1-Iron/Cell_AETSFE.gmol,2,
1-Iron/Cell_AETSFE.gmol,3,
1-Iron/Cell_AETSFE.gmol,4,
1-Iron/Cell_AETSFE.gmol,5,
1-Iron/Cell_AETSFE.gmol,6,
1-Iron/Cell_AETSFE.gmol,7,
3-Ruthenium/Cell_HOTTOZ.gmol,0,
3-Ruthenium/Cell_HOTTOZ.gmol,1,
3-Ruthenium/Cell_HOTTOZ.gmol,2,
3-Ruthenium/Cell_HOTTOZ.gmol,3,
5-Chromium/Cell_WUFVIC.gmol,0,
5-Chromium/Cell_WUFVIC.gmol,1,
5-Chromium/Cell_WUFVIC.gmol,2,
5-Chromium/Cell_WUFVIC.gmol,3,
8-Copper/Cell_EGUXUZ.gmol,0,
8-Copper/Cell_EGUXUZ.gmol,1,
8-Copper/Cell_EGUXUZ.gmol,2,
8-Copper/Cell_EGUXUZ.gmol,3,
8-Copper/Cell_EGUXUZ.gmol,4,
8-Copper/Cell_EGUXUZ.gmol,5,
